ID,Is_Lead
VLNM8TYO,0.112525307738166
I9XSYNKU,0.228390538901291
HG7SLVA2,0.028740216815636
I5EPIHBL,0.028897021165662
ECCRXMXM,0.151727460787136
YFRTRSCI,0.397202993720848
LCEBDMBP,0.053304436125172
BFQUIXB7,0.014808630826932
ESATOV9L,0.058566531827167
6KV5CNJZ,0.024856894341248
DOTCWRZ9,0.00558165168537
EGCDXHWM,0.303790643972373
EQKWV6IF,0.049785949977212
PKRGHIQM,0.013344613832988
MCGAF6DS,0.160034010347478
NFDVNQQ5,0.153424959537113
GYRIAQZH,0.350588093452199
Z3A3V6FP,0.171937750605786
7M2IJJBJ,0.790076719613532
M8RAHFZZ,0.056800046364079
9EBEWMUB,0.102574106747593
CNTKGS9W,0.327529631607171
HHKQ4ZGN,0.227819018846473
CT6CWR5N,0.110879062901335
NBZK3QNC,0.009495471670533
BIHFD4GR,0.08676781453741
7U4FNY7F,0.082839225288332
LLMSZ5U8,0.086449081274533
SXEHK2XP,0.035827904980582
PGSDEYKT,0.038858806098943
B4MLPHZP,0.131480454436704
KNDVSDX7,0.07513307719773
EHQBZSGF,0.066313153698122
Y9QVZWR6,0.009390853165448
KDUAXZYZ,0.039244270414642
ZEJYUQI5,0.031446220246864
2EIMFKKE,0.030800090166777
HQNZHPEJ,0.10129277818922
DHXVPQNK,0.352893506316409
E3WRBTLZ,0.028901806339458
LPNVVSAQ,0.786389241903453
WSWCKKWJ,0.285637392097904
QCIU2UEZ,0.031910071277034
DGAYB4RA,0.473228636470737
C47PXEH7,0.245722007253048
IJ2JXCBR,0.095263571549797
GRZV7TCO,0.208125137407026
ASP4TM3W,0.086736506817671
X4JOAPHA,0.026169419227676
CKINPXYC,0.083437169016276
BDECBTDT,0.129748314818283
L5BFAPAH,0.065213664529123
BXWVEYLI,0.385728667117852
IHNUMBWU,0.884160659035041
NK3RKRGE,0.892248061137305
NVUVJ5XP,0.009400054414164
EBJMKEQY,0.097238893198851
JUYHXAHV,0.079743650714002
I4RZSFMW,0.877132834111256
PFUSZ9C9,0.037457584872167
QMEN8CP7,0.041347428161222
JPDT5AEF,0.074256757391604
KGYKZKUV,0.02832635885809
RVLJ25XE,0.685852909894675
ZJHSNJ4Y,0.016027271003718
WUH9EUT3,0.015058921215355
JT6XUBGA,0.323730860984831
EAZQJBUJ,0.067456586003888
EPXPIJDB,0.058204056894784
LZYHHXMV,0.015545407399685
CRPZ7RQ8,0.060143756872094
RDKEQMSY,0.888915224400903
5VC8JJOF,0.11102794428873
9YSWUXIM,0.203812557227017
MCXCUD3J,0.029010963329819
HCJ2EMKT,0.039627723306722
K9XMSZRZ,0.057789539210602
8A8FUEEJ,0.104201533262079
HWSVFQVY,0.048029359598964
5T5G8S6O,0.03385196471612
CH72TKXD,0.284385839888278
9RB7MNBN,0.00914295929019
FDGFWDHP,0.081230368776764
2AYHR3JR,0.076121665544394
D63TY2Z2,0.036157742992918
VUPVTKAH,0.034644731836126
7IH8XGVA,0.014500389254566
USMZGERE,0.064075795030353
YCCDHKTG,0.363174320287
6Y9MUXZS,0.146274982465539
HJY6Z6VK,0.047422314850662
8O3OCD6I,0.076407324631869
S2D3OAZD,0.577493304527955
RXSYG5KR,0.035992948147496
RKWQ3SVI,0.036863194850716
GMJ753WT,0.040460543726849
49SA5JRN,0.032658840779494
YTN2MY9E,0.831465087711507
ZHY8ACMY,0.646641475351486
EDGHAZHD,0.442837283746614
6OD7Y5VQ,0.28969074550096
YAPP57D8,0.158446912638741
BPH28N4N,0.581059600087966
8XXIVDYQ,0.044810676780732
CHDTFBRT,0.12421467105873
8MMQK7GY,0.123357325978473
ND99D3WV,0.108636895574682
FZWIXBAB,0.129181023549046
5WMGNVWE,0.072530265599675
EKRJWVYQ,0.314952883017008
DVZF9SSY,0.031892898912496
Y9CJRXA9,0.069937803768664
NN7ZL4TW,0.088836474350353
MNQV67X4,0.226827110173455
UQWXQAG7,0.199418070720163
2TGUDKZK,0.018892102807891
GZPM8EZS,0.07858763046197
INUCHNXX,0.142943869927722
HETZN3GK,0.00693233725722
7BZQBPDM,0.019430302610516
596A6H4G,0.04562031068389
2HMSL5JL,0.536341155050879
33QBPMMG,0.024802959341839
WJSNAUZN,0.274433215508211
JPAJAADB,0.032373464911807
KFEYQUOV,0.019336780229038
97DGRIBG,0.043351323265849
K2MQZHAB,0.482153579385794
DUVECJHZ,0.113312761040015
ULF2GWYG,0.07964980840775
FZK5EWQY,0.244092459821395
OASP49JJ,0.141444723587928
4U897QPW,0.88593630729581
ENJL533L,0.609390301875946
KR6WCR74,0.108171000067575
CDK9F2MA,0.515646074457552
FZJKHJFR,0.080468956786614
5YJ97APB,0.416430424233514
55NJR5RM,0.132736369612781
MXF8YGED,0.057785908357914
DNNRI3ZK,0.222681576804836
Y75Q2U87,0.071845729260764
7PPO5BD4,0.019441862323231
X8IS7CCK,0.845206183408143
JTY6Z6VQ,0.021571948586857
HCY4BCU3,0.037811442917991
USYGW2NG,0.333090439619449
HGVVBTUU,0.05911104630755
AG8YW387,0.377134142254994
E3WS3EUA,0.023272551981913
ZMTEOSYC,0.012636074779173
TIJJON8Z,0.025686716843969
HCKQCE7K,0.486022770362545
CHUAPEHX,0.144645267778546
CICUFQQ6,0.033839019302398
CNVIPJNF,0.193702068403846
S8JSCKP5,0.047142976943236
CSU9ZOKW,0.862305935769065
DNWHAQYK,0.871013959453709
F88EQVFG,0.412255842564884
SE66YHCU,0.038292803750554
7BZKS4YS,0.187776410932502
KJZNUQ7M,0.003179477549965
EY2WNWQ3,0.986089174937809
LRJCSRFF,0.190368815814588
GCEYMCAB,0.375143367832964
4H2WPKGX,0.820526823382155
ZH2TFVL9,0.321590998250146
6RXBJEEB,0.995245785321879
O535BD9J,0.874803666595935
W9DXFPYG,0.090129363178822
DVGVFBHO,0.080188954283173
JPV3DDQS,0.038837665247926
SBJ8CYTW,0.008575299105364
GARQIR3S,0.123879037938033
7BGVGCBE,0.126530697339142
O5ZQSDPG,0.039649338725036
FCUX6YDW,0.244506220938426
YMHXSIP7,0.787791517399519
TRD2RGBQ,0.158917551611221
HDXBTZJY,0.022383085251257
HA5SJCJP,0.878193331601146
NCV5RR9P,0.097847810727188
6DJGDDVU,0.014875156630204
F3YKU25O,0.541573122028261
UARWZRFU,0.123944706058477
Q9KTXUYV,0.026070135138064
UTWYL3KS,0.157208663762836
ZR7AWVDW,0.881701662307771
HPMB5CFM,0.044099656770196
2FBHZW3A,0.888254191783318
RIAZY9WC,0.10123511186375
7K2PJ9EQ,0.251459340781705
CQJ35H7F,0.104869916339881
5VRFQJFX,0.231457923744978
ACRLA7LV,0.090621840948438
VLNI3FEM,0.048387238071253
4ZFOKUJ6,0.020330225328998
RDHTJW3X,0.0636343693094
E6Z2LJYQ,0.024055461406391
BFTDVBP7,0.081472098407042
UCJWHMWH,0.139015323454367
KJJAXJHR,0.097606707494143
BWN7XWS5,0.886546980550356
BEOIG4SQ,0.038937661548151
VVODFVEN,0.649182467396818
ZU2SV8NZ,0.031549467475619
AR7P4SEB,0.036628731592379
EUVCQO8E,0.223344262892641
7PZQVCJP,0.103815154857622
CKWLVGJ8,0.048474362201573
54QJM4WY,0.009263075749993
JYVTWUGC,0.058947710619211
GN8NOU65,0.226173622026258
HUAXVZAE,0.945960458952527
AYHCBRFR,0.069551577906956
AVN4ENUW,0.020359713302219
FEKX2VZW,0.023886418355809
B2VAX8VD,0.156736912426671
NP3GU7ZQ,0.018961587476885
FCNYXIUF,0.212826926060835
H4A6RKW9,0.034246555775084
2OZNCALB,0.037598647116367
FZ4LJU53,0.005998519192517
8N2UQUVK,0.009532449603265
KZDVAHCA,0.041998290881862
23HPNGTO,0.046892011909812
BWPDPIZR,0.06128068351466
WJZASMLU,0.319773911337213
9PCXD2UN,0.050182566524288
IG6B7T6K,0.045053403602591
8NZN6EFZ,0.008578289953758
QVT4GMOX,0.035394346922791
NEPVV6DE,0.160250621745775
SRVEATLH,0.227583995971966
JTHTCEXL,0.035410370416825
ZB9HJVHX,0.008071904740049
GNMVLD94,0.041230482987596
EJ9ZSKZF,0.016734089643607
UBN9B5SW,0.305543207948598
B7R8DFXW,0.460402506810535
6UMUBIW3,0.147237934116069
D5NRAJXA,0.045831857945554
GJWSW8VV,0.078932631334675
VHXKXERK,0.045563375012861
28ADGRSX,0.089227992150894
WS9SWJAU,0.004456792608195
IGP3WQY4,0.022897676205582
FEWDSYYQ,0.023373754249182
M6M4TQYW,0.05746091547388
MUBMUNWO,0.091713622178663
HODUJVTU,0.293941796271245
PJQRA8LE,0.439250262142765
ZEU9OCHV,0.128611374190985
NMMKF246,0.787697389830828
KNTTJMKS,0.041844591954537
4NMEL84Q,0.042318108402184
NWH4R8KN,0.051137734900319
BIVRNGKP,0.14235006563801
PYFGMQW4,0.025590469796199
MVYXCSKB,0.301206314619943
7ZV38CMM,0.53381910774494
4DXVH6V4,0.729511528814832
U7RLIITN,0.144833513697629
ONJBIAG8,0.864217577903864
9YGSEEEQ,0.023918278758538
FFVLA7GK,0.018812968809535
7CM4TGKF,0.474125033255796
N7EWHDYW,0.034231935553301
TFPBOAY7,0.83740617042475
GOOVE2VS,0.025464104393535
B8ZDBAH4,0.155537026330202
9DFR67KJ,0.01422033340953
F8SYVVJP,0.21336364679316
B6RMWTN7,0.221917805561173
JGEQ8IWE,0.010211920528916
TJEP3C9S,0.075619446769929
NNXNFEVA,0.047254275060867
PTCLCDKR,0.044607933001375
WPSWJH97,0.914473301758559
TJPYTJDQ,0.027551991848437
GT68OJA2,0.235403332364795
PG7DWLSW,0.441285411822808
QKVKMHXE,0.036588903908733
DPSJZBV7,0.524745653920722
7ABWCQ4V,0.005885586538602
DKZTEFFX,0.021977516380146
TIKQCGLI,0.232101000070137
M7WO3JUA,0.029089474471643
SFPBN89R,0.110772778344597
HIASN5D2,0.122846873573456
QVVVWY6Z,0.227188986835645
TV9EMB7O,0.775418125411055
KZ2MUWRM,0.021868952054391
4WEUSSCX,0.788467590702629
RUOYGDIZ,0.048827117989916
LPMVURJI,0.11827893991422
UPSYV8CS,0.812921988898756
9W7MN3VZ,0.928644564833082
LZQUHLPC,0.013075809412692
KQFTBLGU,0.047790621585365
VQZJKA6J,0.149264953567124
VM4N3QTP,0.895405391383107
35CMCXQ6,0.163032785852102
KUS9F4KW,0.84203533552694
GUMZKBQY,0.417665867379114
5NHPSUFK,0.025817732337307
ZNQCMZDG,0.195456547851383
R78MUXIW,0.527310054358942
IJTBCAAA,0.04765665808701
CHGJRCWI,0.320423203586157
GVBGHUHH,0.050408785309509
KMAHD5UT,0.463404222460683
PZTSUBEA,0.855708590764081
ZH5PCAZN,0.029050051606046
ABCIXJ7L,0.047755495472727
HJAMS6L2,0.112392256937389
KVD6S7GF,0.186881420471165
BJNHGWJN,0.551116033034451
NG7MR5EW,0.995738402890884
LNTWZAAV,0.832272403874301
JWZPMIPK,0.34223004222961
HEAP92EF,0.035004720741547
GV3A7MVB,0.674197917094872
9PNUSHPB,0.51607130520094
GC5MYFZU,0.330679122619778
8YQSRNPQ,0.071336205797629
UNOHX8SY,0.773059228716249
OE9PNTY4,0.165754452297837
EHNQ7G6M,0.115122217571946
CV4NKQHP,0.479553826519136
5BO3JWEZ,0.032504294380016
YXP2AGUB,0.92011602359603
IPFXADZ6,0.075241607982209
MV4TQWHL,0.041097968144093
CPNRENQ3,0.029047751020743
3KPCBQFW,0.076530478933257
2PN8Y7UF,0.038291269907684
9UNKHJJG,0.573711546071731
RKAEU3WB,0.079134282144217
YV8CQ5JD,0.025164124395033
FLYF26N5,0.032091527935319
AWYMAHTR,0.037022541242008
WZXVSB76,0.110660562199215
ZAVTWSD5,0.053701852100453
XBFUT5CM,0.997162129919701
NDYR5DFH,0.028152209664286
OFVHJIWT,0.104961331796624
CSXRVQYE,0.095218379233415
PJAXKFRV,0.992127725527936
EW2NPCWY,0.018949263946777
VXQXMCUX,0.039291294097464
PKEHAZJA,0.026263712161833
EN35GT7N,0.096020937272867
3AXF2H43,0.053410223686494
EHFRWIKZ,0.062375199489578
AAC3NWLA,0.140951269009021
ZBSRIHFE,0.01607699175248
M7ZPS88I,0.925644990967201
A8VQZMSL,0.025550123878307
KWTLSYGC,0.884722622534217
83RG4R4T,0.00710074000873
NZHWU58F,0.033824078113741
C48ISST2,0.11495487018906
V7BXU8EX,0.169822692112346
DU8NAJNF,0.225033962310529
JUYGR5UT,0.42788641438074
IZAEHLUH,0.439088747004184
RYR3XNQZ,0.130081034479492
MTKUNHNS,0.046145700077703
LVD6LCJ2,0.057294242500878
NHSUIDQB,0.065311143198933
K2QKZHFN,0.733769333335222
XW2PRFEH,0.806431045424445
2QYW4N8Z,0.045095363941285
IXFAXOR4,0.042116426091102
K3UWXLJW,0.778670064321477
CQK4VNUX,0.05813459621374
D62U3GDN,0.568726136904775
J6F9B8LG,0.485730912921739
ERFUYMUX,0.268707583517538
CVUV5PZI,0.86204050678022
ZRUB9VB2,0.433597484725189
SA3VE5YK,0.262729099066094
HPN4DRPW,0.041775785058483
4UQZCRUX,0.021729630522563
ZUW4TEPR,0.09300773030437
FJUZ7JJM,0.44557576107567
SDDO9SOJ,0.030155222302994
4KCXQQMC,0.013009520460309
8H6TF69J,0.032405155675955
NWMSWZMO,0.200038787123157
QJETFSSI,0.115406545672836
IBLBVMV9,0.448751487402618
NQJERIQF,0.049645263604382
NBFH58VQ,0.890308971519847
TCYUXBF5,0.096558568194149
2ZCXPALD,0.006888943666711
L8GBZ3IP,0.889391332673456
V5AE7Y49,0.99529560313062
WNEYFTK3,0.018780032769674
BFDMRWWM,0.029651931565213
KYZJA59E,0.088148892021036
VAHV4ACC,0.031135343647879
KVTTZRXN,0.83264302913812
TPCB6GBW,0.049112172538844
GMUVBDHB,0.037720365061613
FGVB9CWX,0.447780877176941
I4YXCBUT,0.023186594808187
DGYYFMQN,0.80554401630578
OATSW8JW,0.052891945642386
JSAFTPP8,0.112298945184131
DXGPK8HF,0.006724503643208
9N9DSC3G,0.526939578580312
BZRAR3GB,0.746311251627167
WVI5D63L,0.02853994632321
4AQFSUDO,0.045535434963328
JDOEWDMS,0.260142165295697
NDIYCARY,0.018132440358448
EP3GRUYY,0.572047782888261
EIRLN4LQ,0.359079219713293
EEPHRCFP,0.012962188475704
73VZSQGC,0.585612200902225
NYAYKTPS,0.149943183464218
SDCX2TYP,0.172378267632639
ZFBRBRYO,0.010640879127289
9XBYG9IL,0.030001390542091
7SHFX3XV,0.025953869733663
IN3KPT9Y,0.137739249350895
GGNLFJ5S,0.067776913704314
JUSYEWDY,0.81439705225349
BXVAD8Q6,0.444990946423342
BH7RXGPM,0.756904342518584
ZQNADXLI,0.302363809101683
CEXQISEG,0.050882753994084
FJSRNOAB,0.033706857716483
JBURTCSP,0.027337071556142
MGHZ35RM,0.038814001832073
JFZT4VXA,0.063489689385309
MHJJ55GR,0.238235318193077
NJQRP6WZ,0.019821156687496
ZJQ5O3DN,0.071915089329762
5P2JU9ZQ,0.190239576628822
NCC5VYXR,0.092077081471337
72JMRV9A,0.778828792900382
PWKJEEXR,0.994674313379177
HQPUSCTI,0.809165643601239
CJHGAIYN,0.085856615867024
HXTMZRZ4,0.02515078644728
AHFRYZ9Q,0.146422596585489
HYTURKNT,0.16119368565001
BST8U7NU,0.832211282193414
AJM6CYCY,0.854375516668692
LPCQRTSX,0.432562073869696
MMYWMSYV,0.901700196724047
C933QWTN,0.05868789251053
XSIPXMSR,0.148582919764629
XQ3NHHC6,0.013439180027202
VLJCY9HP,0.898286380873659
AOKXHDWN,0.01736508705725
BXYM7NKP,0.087990891774608
TUZ4LMKR,0.035223217505023
SKSJFSAQ,0.170085849841998
35ZPY6JW,0.201098884796094
6EUYZQPE,0.259132896315836
EUXUHPDF,0.030742332856677
9VBPVDPR,0.508401140104013
BPPWBAQO,0.035595054705764
FXE6TYUM,0.08394143387313
MJDKKSXY,0.13203008450128
5X8ZUKD8,0.032370840258512
X73VND8U,0.011808049843732
KZKXW2TN,0.029292657972839
WVGGVNQS,0.345703456023732
X8LDPLXT,0.222324686956862
2Z8TNA7W,0.072646321217916
WVKGXE8D,0.012285471184057
NVXXQXMF,0.047466006505402
CHZKAUZK,0.683999910808064
FATJFPLY,0.020181585815144
7ZBUOR6G,0.069162792422343
G5ZT4TSJ,0.153061753417902
MS5NO6OW,0.02518094195044
CBIF3ISV,0.014651106979218
EXXA4WHB,0.030492810711884
AC8X96CG,0.01536430525511
UVAYV8BB,0.916304924149199
HCQZOO3N,0.222579850267002
YLP8JEKF,0.271576329863333
AB3PHGGM,0.40839007906931
SWPZPMNK,0.273522300218742
BUIWHTHM,0.025244157968173
RYUKMHKW,0.027871147825322
4SMCRHCD,0.005882011360907
SO7HPCYA,0.018388814251225
T4YHPGOY,0.994264839239681
FFZYULU2,0.170830782811227
SYPDDAPO,0.461134220655624
4HBE5HPQ,0.004689320035745
3TKBWRIK,0.03386029581568
B2PKBLHW,0.045278980278709
UEPRWVZJ,0.389388217744398
A7Q9JTHW,0.033191001786124
FW3R7NW7,0.863583131469261
XBEFBAJY,0.995870545194918
EMPGWNKD,0.119125453433656
GOTBIZBA,0.386690419753844
TBS2K3VE,0.107997341502371
J75JB4MZ,0.024048903138439
9KMYJCAM,0.091594277329724
MW6HV6XB,0.125310564075317
M6MHCVZW,0.051119966339289
Z3GA4UQR,0.036478824164521
DWSPKPBG,0.029120278985546
IZZDV24K,0.273268965347809
V6TZU4BD,0.004494653311645
B8XBFVVU,0.041225202674177
EHDAE6UF,0.134017317579998
FNMQYRFJ,0.989656347879342
EEXEKL7F,0.144031108076684
3QZWNUZV,0.118981589347343
AYKG5UWT,0.020644887053963
WKUCUWYG,0.039791875342144
RJJN8HKJ,0.145054137932886
YFKOMXYG,0.096074512254057
C4Z6DXM9,0.044576278775193
RIMZ8WQH,0.042032705407843
SBVTTSWO,0.045481838694126
IXPHNBWC,0.896475460447292
EKMCOEVR,0.095753737005279
ZL724SLK,0.814796763433031
LDSDEMFQ,0.042560893939259
7G7EVPVX,0.337861843002015
3MOPBWY5,0.101128647271057
BXPLRHDP,0.032456339240006
Q3OUOLNA,0.077661823956778
SAPP8DGC,0.201295598906407
HAXRPVCN,0.166275085327782
QL8KJWMT,0.095227080750019
HRR9DSDG,0.039824252324251
BBCTPP8B,0.881506856143114
NUTFC4ZP,0.131726750157666
BEXXIU9Y,0.211918212204758
AZXAS9QT,0.99310880346319
48D7DAQD,0.025268772834944
BTY6GDDZ,0.03830923594866
BFHPJPQ5,0.028916991993951
IRDDLNCE,0.034806137315826
5NCGHPBN,0.032074603952437
9XKNYYES,0.509406868300695
MCONDGDC,0.023515558544677
CGKAWYY5,0.054518671049164
Z96Q3EKT,0.796967471054573
AUPHVUBJ,0.442151109180486
D2ABTQKE,0.163727627988662
PTPQDPA5,0.093747088553264
5XQHGPJ4,0.446671574279084
EU3WYCEC,0.066521300818694
JOHQVHBO,0.132229279021054
YU3DZDUM,0.650073928232919
Y9SY2TSC,0.033584086660454
PU4KXFUE,0.038598735590839
5D2HBKVX,0.894311654672963
9RINS5QE,0.480251681651293
VQR5FPY5,0.028517624091721
L25K7VC2,0.018660392238588
CUZPKFYW,0.431079711774992
WPKLBEKR,0.191755502192697
5GEHK28M,0.868904152086416
KMHTBDMR,0.026609167339718
QE98QGIC,0.160706499063177
MTGNDK2W,0.057850476732835
HFUKAHZQ,0.034912136965692
ENLZR73U,0.050347520842987
BNME6XCG,0.364492163565384
8AXL9NGC,0.062049084204874
NXTMYHSB,0.016872362271203
NPWWATBX,0.235627441267297
2UMMTDSQ,0.042830431509955
IGWHWGRB,0.142309081604304
BE4VUCBP,0.006824346879369
Q3MB8PN4,0.354785344714394
BC57C8TC,0.013865201596256
6B4V3TIU,0.005732110331382
ETHSTEBS,0.953276865538533
MSDS7DMZ,0.072423719393673
4QNFMOA8,0.281176551042736
CPXNCS9B,0.057558456285891
2BCU2KBV,0.019951494435485
CXC7UEWJ,0.450682946677745
ATHCYYFQ,0.819278322098512
ZL5S7UGU,0.061438739922266
NGIN3UCH,0.015914986044697
9NSKLR7G,0.033406052969149
HWRTJVCM,0.101847351759629
5KRSPFPE,0.057397432869356
ECZMFRCM,0.995372500309412
EFLOP9FV,0.137099777626243
PTWBT6XA,0.078441037883471
JVEVMDXG,0.61965850451359
3SDMPX5U,0.022407056227591
BITBUJX4,0.350415389699924
PNMCFGZU,0.386775414503275
N7YK3O3G,0.162371715854187
FWVBYCN7,0.015701662560739
86Q2PH5B,0.029246059340327
6V8TQZNX,0.062519487570249
PM74GEKM,0.515719172972799
8VM3USVQ,0.048484690518735
EFQGAPXS,0.015537327266765
JMQWUUSA,0.713108077810955
ESBWPMP2,0.040427250082591
QJCWPZEB,0.0724510251032
BYOGAIJN,0.173373551359705
CIHFJGYC,0.280857567490689
W9BVFPZF,0.06940017843322
YCLLJPGQ,0.030689367772046
HPYGBF45,0.039354417790421
CLUUY96J,0.165497601374511
IKHCY5SP,0.211636066209114
NVOHBXWX,0.069298582818749
6ZNRAKZZ,0.197263836695751
KUNATXZ3,0.091998601144671
K7SQMJG9,0.100168914863279
CLWUUJZH,0.857549712179558
2XZEQOUL,0.040949764375027
2VONSYN6,0.019566642316673
KSMAJMJE,0.605415788534286
NWTMXS5F,0.083239489264028
758UGAKM,0.026981385630691
PM7QAPRP,0.110102078419767
C5QMVNZW,0.573352164242406
CXGYMHVB,0.139775175995292
U44BW3TR,0.831378866094252
VPNAPRGC,0.020092123225547
AFXGNFYX,0.040123790147412
CVCO8D84,0.02482231667656
UISCPWNT,0.024032994100988
E4K2WMEZ,0.012000237928864
TQC6E52E,0.09196844966733
M3RWFURX,0.877165655766706
6BERGV6V,0.297648108852873
BQWNNAPU,0.35277208273057
A8YQS5WX,0.069010303626281
D27YKIKI,0.358792391704211
DDN2HFGN,0.164813671883161
MKMK36Y3,0.055985211549994
TMZBKHD4,0.061757565028597
HW9XGQ62,0.136511301449869
FXGWRWLY,0.026583712591613
4KVVDK3N,0.052877497489011
SNVYND9Y,0.437172721219284
XHFEDNU4,0.055397922854065
VIHRCFVA,0.037166881470458
WDX9ZNOX,0.052904104021539
M8OJHKCS,0.506674516793244
FJ4QYHUS,0.051165014036891
RGKETX3Z,0.112760057966716
ANYRSB6M,0.030744723953646
RKEYHFNR,0.023904616039794
AZTYQN4J,0.472268648080115
2UTVBJQQ,0.023516159401365
GSPXWP2G,0.064343352756233
BG9EBKQJ,0.068800227314544
CUK3FCGS,0.325297986401616
KMNWDJ35,0.506735146506799
F5J7KTQC,0.915244041498893
CSGYMHZD,0.054614832524243
WKWQ48CM,0.840343036898343
GKMRQ92T,0.413818626969873
LEWEP9PY,0.026313568795867
TH8JMXX3,0.059435748233372
N3QHBQB2,0.06508718633701
FNXVOWCI,0.082033355833036
HDTNRGXW,0.020563645140666
WQHKEQKJ,0.070332868698349
GKAQTXFP,0.172269881573175
KJ2JHHHB,0.025841942855698
ECKFGXY7,0.874210387833073
CJWRTT6J,0.093120315062773
VCHGUJZS,0.079988742179611
AF75AB88,0.087241887722212
4WWJZDFB,0.667765517476093
7IJCGZSI,0.117093711016651
AZIQWPGI,0.008064390590342
QWRPCB3Y,0.283533609198976
NKEKJL5C,0.116952100772076
37WBV7QO,0.865556234686751
4HEU5ZAA,0.467949732834543
TGI2KOEY,0.091717672209936
8UDVCE84,0.028206532800255
RQ7I2GTT,0.139431288786668
JHE8PJCR,0.073023955957855
JICXMX2E,0.076201168923298
3PWILDWU,0.004331132126024
NJXNHVED,0.071790717753112
BAJTWDG8,0.039754213802247
FJH37EZY,0.850374351036611
CW6RVRRE,0.014958132624758
NCEWVKZT,0.05023052753478
NZ75NVNE,0.008640690068477
HQGVWQYM,0.033602113924834
VFCSMVRV,0.370675482740438
PJS7KNZ5,0.043203465623923
G3KRBFJP,0.112170369913816
P27BUWTH,0.03135590787277
MNCUF4YT,0.053819165994065
7CHDA6Z2,0.553934010566118
HQNDV8CF,0.09202967145822
3X9DDTBN,0.039114331672418
L2UUSNYG,0.030032508680509
IGSWW5UH,0.991675806129623
REXBNRPG,0.905958821616322
A2WF6DZP,0.585179448999922
LN6X725Y,0.051182550360784
TCI9GYVE,0.051457884007717
MSATHTRY,0.125339334887908
LFPSXUM8,0.064503248005505
5GN4MGNX,0.834477857648453
CJHOWXGS,0.346233524045692
2ZHUXT53,0.073222048790598
BXMGYF83,0.036326588108679
EBX9GMJV,0.028535535310813
YTKWKC9E,0.986757068571209
K43RNNYP,0.112895462345174
DDJAU4BF,0.263795290930463
NTCQUEYH,0.026041544647655
DSDA6YON,0.772433726839527
RTI7GAAC,0.006458085066065
NCUQUGP3,0.046565163761436
BSJZH3YV,0.027175980123078
QEVFEN9S,0.040915046457351
MUE8JZ5F,0.182859818756885
7JTPC4I3,0.018429562153908
LJVFCIXB,0.101212860569425
M5M3O2JX,0.820170374134268
HFZTYQ86,0.107303596357982
PGZ5M9TU,0.080190391330723
ZJCDPFOO,0.830011275461784
LV6SUXUS,0.467052609416898
FUXYYNAV,0.484888196236006
2YKVKPHU,0.039313832936835
4BJWJKZM,0.506558344087513
LTU5UJDD,0.073813665282563
GBWAWXFT,0.025374459803848
99VZKXKT,0.074051821159947
DRRT5KAJ,0.013243176338908
5OVNWTYZ,0.798109035379532
X8IQNEQD,0.006510232962519
J2OQZXBK,0.201531334731044
9UQPTOVM,0.031880740120833
FGHPBFG9,0.02188562035156
UBYZOQXW,0.070718665123807
C6KXFKZD,0.051094998530288
NHZTVOKH,0.05727927338005
NKEMJQP3,0.994210821924726
B58QOWZ5,0.027431522069843
AURSMYBT,0.862420022754271
JJE5GWHZ,0.890481685639539
ZVN4XJXY,0.023574257742715
5OSDHSTY,0.010231507097708
BZTBEZ5C,0.650742931614644
GF8WR47L,0.916433963741453
YUDSZBFX,0.169020515059607
R3AYRWWP,0.883338765934576
LRVRV87E,0.864107110244367
2Q5B6RXI,0.09320088292421
MFWUNUGJ,0.048511077519888
HAODKWAP,0.205566291497178
3JDEDMKL,0.113315873302939
LRDAGYYB,0.158587394343723
H3T6SVEK,0.872763075536266
QFLQ7U8K,0.017104900542563
ZWDAQTJE,0.907189531068261
ZF5RB8ZS,0.056205899130527
HZGG9RMU,0.01478488910678
YLHKBNFZ,0.075572671844179
CAAWUDAR,0.088503203489748
GBY4FQZI,0.103215515769541
M7LJRVGM,0.043717359070309
KOK4FFSQ,0.034739030169065
4VWVSJ9X,0.01707290867926
3MZUBRVT,0.012883517384567
MBSGMJNG,0.06374328247779
HDPPEXNS,0.004568074794193
GZDWHKMB,0.250436462777643
V3SQMAZV,0.025881611150477
2S4FGJX8,0.871255518961116
I6MUV7IW,0.01239804856522
M6BHMQZ9,0.073433243876735
KK5XT6A3,0.025793946400059
RXIW8FXI,0.017273693203415
QYAYCF5P,0.854110714128458
5NHDEDFW,0.024239047522624
MYSB39RH,0.027259463757011
6VCARBAG,0.184080184150418
7WCVBCJJ,0.559346232753523
SOUG9YIG,0.022748439408796
2KYJXZFD,0.847352969891197
X5VT9SYP,0.827429686841914
ZOWBHBRW,0.022423966238198
JUCQUKYK,0.029026392717828
IVHDDCEQ,0.020874984616161
XKVZKXQB,0.0454964044586
TU8UBOPW,0.240493464065427
GGOATYC5,0.003772024348886
NKKNEBSX,0.342676427710463
EERXGU4Y,0.034408117475433
CAN6VNKG,0.033159927140344
KCH6EY5A,0.054131578526028
5MIG5MR4,0.819561637583909
YKFM7TTM,0.026788481549762
UEJWL7F3,0.032526022894845
G4M4Z5P9,0.032566439483211
YSLN99RI,0.048601657285953
UUVT8U3H,0.049739860586222
FXNYQDO8,0.02921376313112
MQQMHWBH,0.013022020005384
UCGKDHPF,0.150013969792428
H2PED7R5,0.131439834803212
